ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L5_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L5_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R1_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R1_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R2_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R2_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R3_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R3_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R4_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R4_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R5_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_R5_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L1_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L1_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L2_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L2_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L3_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L3_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L4_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L4_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L5_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_L5_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R1_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R1_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R2_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R2_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R3_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R3_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R4_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R4_1.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R5_0.png
3A2,1,1,0,1495.5,150.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A2_R5_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L1_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L1_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L2_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L2_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L3_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L3_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L4_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L4_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L5_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_L5_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R1_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R1_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R2_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R2_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R3_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R3_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R4_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R4_1.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R5_0.png
3A20,1,1,0,4364.7,1679.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A20_R5_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L1_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L1_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L2_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L2_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L3_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L3_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L4_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L4_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L5_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_L5_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R1_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R1_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R2_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R2_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R3_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R3_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R4_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R4_1.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R5_0.png
1A67,1,1,1,2835.2,958.7,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A67_R5_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L1_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L1_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L2_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L2_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L3_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L3_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L4_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L4_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L5_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_L5_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R1_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R1_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R2_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R2_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R3_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R3_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R4_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R4_1.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R5_0.png
1A50,1,1,1,3684.0,1388.9,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A50_R5_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L1_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L1_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L2_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L2_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L3_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L3_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L4_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L4_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L5_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_L5_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R1_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R1_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R2_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R2_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R3_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R3_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R4_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R4_1.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R5_0.png
1A53,1,1,1,3077.4,774.5,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A53_R5_1.png
1A40,1,1,1,4335.2,1077.6,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A40_L1_0.png
1A40,1,1,1,4335.2,1077.6,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A40_L1_1.png
1A40,1,1,1,4335.2,1077.6,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A40_L2_0.png
1A40,1,1,1,4335.2,1077.6,1,12.5,24.2,19.3,2.0,27577.2,13.3,22.8,20.0,1.2,29218.6,11.7,26.3,20.1,2.8,24761.8,13.3,22.9,19.9,1.5,27962.0,1A40_L2_1.png
