ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L3_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L4_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L4_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L5_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L5_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R1_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R1_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R2_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R2_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R3_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R3_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R4_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R4_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R5_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_R5_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L1_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L1_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L2_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L2_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L3_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L3_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L4_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L4_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L5_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_L5_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R1_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R1_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R2_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R2_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R3_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R3_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R4_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R4_1.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R5_0.png
1A2,1,1,0,1240.7,518.8,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A2_R5_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L1_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L1_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L2_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L2_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L3_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L3_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L4_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L4_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L5_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_L5_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R1_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R1_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R2_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R2_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R3_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R3_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R4_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R4_1.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R5_0.png
3A27,1,1,0,1559.1,413.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A27_R5_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L1_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L1_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L2_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L2_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L3_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L3_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L4_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L4_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L5_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_L5_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R1_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R1_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R2_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R2_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R3_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R3_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R4_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R4_1.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R5_0.png
3A28,1,1,0,2217.7,601.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A28_R5_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L1_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L1_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L2_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L2_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L3_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L3_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L4_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L4_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L5_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_L5_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R1_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R1_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R2_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R2_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R3_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R3_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R4_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R4_1.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R5_0.png
3A29,1,1,0,2268.8,393.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A29_R5_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L1_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L1_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L2_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L2_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L3_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L3_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L4_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L4_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L5_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_L5_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R1_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R1_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R2_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R2_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R3_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R3_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R4_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R4_1.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R5_0.png
3A5,1,1,0,900.4,111.8,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A5_R5_1.png
3A1,1,1,0,2528.5,762.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A1_L1_0.png
3A1,1,1,0,2528.5,762.0,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A1_L1_1.png
